Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.08406,1.0843200000000002,1.08281,1.08287,10090.4902,-1.0,-2.0
1.0828799999999998,1.08289,1.0816700000000001,1.08216,8201.3398,1.0,-2.0
1.08216,1.08314,1.08208,1.08294,4996.75,1.0,-2.0
1.08294,1.08335,1.08266,1.08325,3966.7,-1.0,-2.0
1.08325,1.08345,1.0828,1.08294,4506.6899,0.0,2.0
1.08293,1.0830799999999998,1.08246,1.0830799999999998,1916.92,0.0,2.0
1.0830799999999998,1.08342,1.08243,1.0831899999999999,4809.0601,-1.0,0.0
1.0832,1.08321,1.08247,1.0829,3081.5701,-1.0,0.0
1.0829,1.08303,1.08236,1.0824799999999999,1887.37,1.0,0.0
1.08246,1.08364,1.0823,1.08333,5812.7598,-1.0,2.0
1.08332,1.0834700000000002,1.08238,1.08249,6526.8901,1.0,0.0
1.0825,1.08285,1.08241,1.08277,4260.2798,-1.0,2.0
1.08277,1.08277,1.08239,1.08244,3089.77,-1.0,0.0
1.08243,1.08243,1.08171,1.08219,4827.98,1.0,0.0
1.08219,1.08276,1.0819,1.08255,5313.0298,-2.0,0.0
1.08255,1.08257,1.08099,1.0813,8604.6797,2.0,2.0
1.0813,1.0841,1.08102,1.08395,14382.4805,2.0,0.0
1.08395,1.08585,1.0837299999999999,1.08504,14637.7803,2.0,0.0
1.08503,1.08857,1.08443,1.08762,19346.8203,1.0,2.0
1.08761,1.08847,1.08689,1.08827,12495.9697,1.0,0.0
1.08828,1.08886,1.08788,1.08864,11578.0,-2.0,-2.0
1.08867,1.08884,1.08699,1.08705,14142.2305,-2.0,0.0
1.08704,1.0875,1.08399,1.0844,16083.2998,-2.0,2.0
1.08439,1.08582,1.08301,1.0832700000000002,18474.6309,1.0,2.0
1.08328,1.08466,1.08249,1.08365,12038.7305,-1.0,0.0
1.08365,1.0838700000000001,1.08254,1.0831899999999999,9655.9404,1.0,0.0
1.0831899999999999,1.0837299999999999,1.0827200000000001,1.08359,7335.6802,0.0,2.0
1.08358,1.08402,1.08333,1.08359,5146.8999,-1.0,2.0
1.0835700000000001,1.08384,1.0830799999999998,1.0832899999999999,6799.4302,-2.0,2.0
1.0832899999999999,1.08345,1.0818,1.08209,2521.01,0.0,0.0
1.08204,1.0826200000000001,1.08188,1.08227,2003.3289,1.0,0.0
1.08227,1.08269,1.08204,1.0825799999999999,1894.36,1.0,0.0
1.08257,1.08332,1.0824200000000002,1.08328,2749.98,2.0,0.0
1.0832600000000001,1.08425,1.08311,1.08418,4138.8999,1.0,2.0
1.08418,1.0854700000000002,1.08395,1.08464,5320.79,1.0,0.0
1.08463,1.08535,1.08447,1.08513,4956.8799,-1.0,2.0
1.08514,1.08514,1.08412,1.08471,4107.8101,1.0,2.0
1.0847,1.08505,1.0844,1.085,3302.8401,1.0,0.0
1.085,1.0857,1.08487,1.08555,4425.7798,-1.0,0.0
1.08556,1.0856,1.08395,1.08514,10990.3799,2.0,2.0
1.08515,1.0872,1.08454,1.08705,16635.9492,-1.0,2.0
1.08705,1.08744,1.08631,1.08664,11973.6396,-2.0,0.0
1.08665,1.0873,1.08548,1.0856,10563.9404,-1.0,2.0
1.0856,1.08596,1.08466,1.0850899999999999,10607.54,-1.0,0.0
1.0850899999999999,1.08545,1.08413,1.08427,10285.8398,2.0,0.0
1.08428,1.08575,1.08398,1.08575,15733.0098,1.0,0.0
1.08575,1.08684,1.08552,1.08643,23772.6191,-2.0,0.0
1.08643,1.0866799999999999,1.08429,1.08518,15177.1904,0.0,0.0
1.0852,1.08582,1.08453,1.0852600000000001,11585.6104,-1.0,0.0
1.08528,1.08569,1.08476,1.08481,9895.9199,2.0,2.0
1.0848,1.0868,1.0847200000000001,1.08659,9628.2598,1.0,0.0
1.08648,1.0885799999999999,1.0863200000000002,1.08721,16522.5,1.0,0.0
1.0871899999999999,1.0883,1.08667,1.08754,10770.8604,0.0,-2.0
1.08755,1.08794,1.08702,1.08775,3050.95,-1.0,0.0
1.08792,1.08797,1.0873,1.08741,986.66,0.0,0.0
1.08741,1.08772,1.0873899999999999,1.0875299999999999,1651.5,0.0,0.0
1.0875299999999999,1.08789,1.08735,1.08776,2523.45,-2.0,0.0
1.08775,1.08775,1.08517,1.08594,7070.6602,1.0,0.0
1.08592,1.08679,1.08561,1.08677,5176.1899,-1.0,0.0
1.08675,1.08718,1.0862100000000001,1.0862399999999999,5537.1299,0.0,-2.0
1.08623,1.08647,1.08599,1.08633,4189.7998,-1.0,0.0
1.08633,1.08633,1.08549,1.0860100000000001,5306.1602,1.0,0.0
1.08602,1.0868799999999998,1.08578,1.08644,4496.8198,2.0,-2.0
1.08643,1.08837,1.0853700000000002,1.0881299999999998,13999.2197,1.0,0.0
1.08812,1.08914,1.08684,1.08841,18211.9297,0.0,2.0
1.0884200000000002,1.0889,1.08704,1.08865,14098.9199,-2.0,0.0
1.0885799999999999,1.08885,1.0859299999999998,1.08619,14430.6104,2.0,0.0
1.0862,1.0882100000000001,1.0862,1.08758,12490.6299,-1.0,2.0
1.08758,1.08865,1.08644,1.0868,16629.1191,1.0,0.0
1.0868,1.0881399999999999,1.0862399999999999,1.0876299999999999,21142.6895,-2.0,2.0
1.08762,1.08768,1.08332,1.0859299999999998,26600.4004,2.0,2.0
1.08591,1.09618,1.08492,1.0953700000000002,32995.0117,-2.0,0.0
1.0953600000000001,1.09727,1.0929200000000001,1.09336,27455.6699,1.0,0.0
1.09336,1.09384,1.0921,1.09375,13632.3496,2.0,0.0
1.09374,1.09524,1.09361,1.09474,12852.7998,1.0,0.0
1.09476,1.09576,1.0943399999999999,1.09524,10092.1104,1.0,0.0
1.09522,1.09638,1.09517,1.09564,11025.8301,0.0,0.0
1.09565,1.09592,1.09515,1.0956,3285.6499,-1.0,0.0
1.09564,1.09564,1.09501,1.0952,1058.84,-1.0,0.0
1.09521,1.09523,1.0942399999999999,1.0943399999999999,4362.8149,0.0,2.0
1.09435,1.09479,1.0941299999999998,1.0945200000000002,3722.5,0.0,0.0
1.09451,1.09559,1.09348,1.0946,7307.7402,-1.0,2.0
1.0946,1.0947,1.09369,1.09423,6787.5801,1.0,0.0
1.09423,1.09467,1.09384,1.09449,4834.04,0.0,-1.0
1.09448,1.09464,1.09407,1.09456,3632.02,1.0,0.0
1.09455,1.095,1.09445,1.09494,3538.9399,1.0,-1.0
1.09494,1.09555,1.0944200000000002,1.09522,5782.7998,1.0,0.0
1.09522,1.09647,1.09522,1.096,8806.5596,1.0,2.0
1.09601,1.097,1.09491,1.09649,12421.5098,2.0,0.0
1.09648,1.0979700000000001,1.09589,1.09765,12982.8203,1.0,0.0
1.09764,1.09875,1.09742,1.0982100000000001,10128.5098,0.0,2.0
1.0982,1.09902,1.09764,1.09816,7987.9302,-1.0,-2.0
1.09816,1.09839,1.0971,1.09733,9859.6504,1.0,2.0
1.09735,1.09866,1.0971799999999998,1.09808,12246.21,-1.0,-2.0
1.09808,1.09851,1.09741,1.09758,12197.6602,2.0,0.0
1.0975700000000002,1.1019,1.09722,1.1008,20663.4707,-2.0,0.0
1.1008,1.10166,1.09952,1.0998,14860.8496,-2.0,0.0
1.0998,1.09996,1.09854,1.09877,10250.1396,-1.0,0.0
1.09877,1.09891,1.0978700000000001,1.0982,7510.23,-1.0,0.0
1.0982,1.0982,1.09759,1.09768,6524.3101,1.0,0.0
1.09768,1.09818,1.0974899999999999,1.09796,5404.27,1.0,0.0
1.09795,1.09863,1.09733,1.09829,2862.1799,-2.0,0.0
1.09755,1.09759,1.0969,1.09714,148.9387,-2.0,0.0
1.09714,1.09748,1.09532,1.09569,6302.9512,1.0,0.0
1.09569,1.09627,1.0953899999999999,1.09612,5233.6899,-2.0,-2.0
1.0961100000000001,1.0961100000000001,1.09465,1.09475,6601.3501,1.0,-2.0
1.09473,1.09554,1.0947,1.09504,5522.2202,-1.0,-2.0
1.09505,1.09523,1.09437,1.09447,4190.71,0.0,-2.0
1.09446,1.0947200000000001,1.09409,1.09429,3602.74,-1.0,-2.0
1.09425,1.0943,1.09353,1.09366,4761.1299,-1.0,-2.0
1.09364,1.09404,1.09273,1.09289,5074.3701,2.0,-2.0
1.09289,1.09475,1.0925200000000002,1.09415,12138.5898,-1.0,-2.0
1.09415,1.09459,1.09259,1.09368,16399.1406,1.0,-2.0
1.0937,1.09493,1.09238,1.09451,15310.1504,-1.0,-2.0
1.09453,1.09456,1.09271,1.0939299999999998,12395.0303,-1.0,-2.0
1.0939299999999998,1.09451,1.0931,1.09317,13057.79,1.0,-2.0
1.09317,1.09417,1.09257,1.09396,11825.6904,-1.0,-2.0
1.09396,1.09438,1.09309,1.0935,12856.6104,-1.0,-2.0
1.09351,1.09382,1.0922100000000001,1.09267,13969.5898,-2.0,-2.0
1.09267,1.0935700000000002,1.09041,1.09165,17589.0391,-1.0,-2.0
1.0916,1.0918,1.09007,1.0910600000000001,11565.2002,-2.0,-2.0
1.0910600000000001,1.09113,1.08959,1.09005,7653.2998,0.0,-2.0
1.09005,1.09066,1.0897,1.09022,5533.3501,1.0,0.0
1.0902100000000001,1.0909200000000001,1.08998,1.0907200000000001,5389.6099,-2.0,-2.0
1.0907,1.09096,1.08959,1.08975,6001.1099,2.0,2.0
1.08976,1.0908200000000001,1.0896299999999999,1.0908200000000001,3011.8,-1.0,2.0
1.0908200000000001,1.0909200000000001,1.09015,1.09017,1854.8101,1.0,0.0
1.09022,1.0905,1.09008,1.0904399999999999,2427.8201,0.0,0.0
1.09045,1.09064,1.0902399999999999,1.09036,1523.34,1.0,0.0
1.09036,1.09134,1.09035,1.0910799999999998,3272.8201,0.0,0.0
1.0910799999999998,1.0916299999999999,1.0908799999999998,1.0909200000000001,3870.8601,0.0,2.0
1.0909200000000001,1.09152,1.09077,1.09077,3352.8701,-1.0,0.0
1.0907799999999999,1.09095,1.0902100000000001,1.09039,2868.1299,1.0,0.0
1.0904,1.0907799999999999,1.08997,1.09069,2770.9299,0.0,0.0
1.09069,1.09107,1.09056,1.09079,3975.25,-1.0,2.0
1.0908,1.09152,1.0901100000000001,1.0903399999999999,9181.3203,-1.0,0.0
1.09033,1.09046,1.0885200000000002,1.08988,15049.96,-2.0,0.0
1.0898700000000001,1.0926200000000001,1.08419,1.08459,28650.5293,1.0,0.0
1.0845799999999999,1.0852600000000001,1.0826200000000001,1.08507,22199.3301,-2.0,0.0
1.08505,1.0857,1.08332,1.08381,13797.4004,-1.0,0.0
1.0838,1.08445,1.08307,1.08321,13537.0195,2.0,2.0
1.08321,1.08561,1.0831,1.0842,15924.7002,2.0,0.0
1.08419,1.08875,1.08412,1.08795,20650.8301,-2.0,2.0
1.08789,1.08844,1.08391,1.08406,18083.6094,1.0,2.0
1.0840100000000001,1.08484,1.08366,1.0844,9912.9697,-1.0,0.0
1.0844,1.08467,1.08342,1.08404,8171.04,1.0,0.0
1.08406,1.08449,1.08362,1.0844799999999999,4092.48,1.0,2.0
1.08445,1.08579,1.0843200000000002,1.08522,6131.0,-1.0,0.0
1.08522,1.0853,1.08437,1.08466,5777.46,-1.0,2.0
1.08467,1.0848,1.08342,1.08425,2503.3301,0.0,0.0
1.08425,1.08463,1.08398,1.0843,4393.7798,0.0,0.0
1.0843,1.08439,1.08354,1.08409,5055.0698,0.0,0.0
1.08409,1.0841399999999999,1.08356,1.08388,2443.1201,0.0,0.0
1.08388,1.0844200000000002,1.08349,1.08374,7088.0898,0.0,0.0
1.08375,1.0841100000000001,1.08324,1.08386,7127.1499,0.0,0.0
1.08386,1.08425,1.08354,1.0840299999999998,4904.6899,-1.0,0.0
1.0840299999999998,1.0841,1.08325,1.08349,5104.71,1.0,0.0
1.0835,1.0841,1.0833899999999999,1.0841,3326.79,-1.0,0.0
1.0841,1.08413,1.08333,1.08385,4934.46,-1.0,2.0
1.0838700000000001,1.0839299999999998,1.08165,1.08331,12424.9102,-2.0,0.0
1.08332,1.08366,1.08209,1.08239,13704.9805,-2.0,0.0
1.08238,1.08251,1.07917,1.0802200000000002,15070.0703,-2.0,0.0
1.0802399999999999,1.08035,1.07831,1.07866,12442.0996,2.0,0.0
1.07867,1.0807,1.0782100000000001,1.08031,9560.8301,2.0,2.0
1.08031,1.0816,1.0801,1.0813,9372.4004,0.0,0.0
1.0811899999999999,1.08199,1.08026,1.08128,28155.3301,0.0,0.0
1.0812899999999999,1.0827,1.08064,1.08123,24179.3906,-2.0,0.0
1.08124,1.08158,1.07903,1.0797,17163.0195,2.0,0.0
1.0797,1.08081,1.07969,1.08059,11854.29,0.0,0.0
1.0806,1.08171,1.08059,1.0807799999999999,9514.5498,0.0,0.0
1.0807799999999999,1.08133,1.0805200000000001,1.08091,6560.02,-1.0,2.0
1.08092,1.08115,1.08035,1.08035,7007.4502,-2.0,0.0
1.0803399999999999,1.08059,1.07938,1.07938,6355.7202,0.0,0.0
1.07938,1.07969,1.0790799999999998,1.07951,1760.23,1.0,0.0
1.07948,1.07985,1.07924,1.07976,753.51,0.0,0.0
1.0797700000000001,1.0800299999999998,1.0794700000000002,1.07986,2256.7649,0.0,0.0
1.07987,1.0800100000000001,1.07924,1.0798299999999998,3743.76,-1.0,0.0
1.07984,1.08027,1.07923,1.0794,5533.7002,1.0,0.0
1.0794,1.08012,1.0793700000000002,1.08005,4747.29,0.0,-1.0
1.08005,1.0803,1.07984,1.0800299999999998,4015.3999,0.0,-2.0
1.0800299999999998,1.08047,1.07997,1.0801100000000001,2946.96,0.0,0.0
1.0801,1.08026,1.07974,1.0799299999999998,3055.8601,-1.0,2.0
1.07992,1.07995,1.0789799999999998,1.07926,4477.7798,0.0,0.0
1.07924,1.0805799999999999,1.07864,1.07925,12870.5498,1.0,0.0
1.07924,1.0816700000000001,1.0789600000000001,1.07992,17588.0703,-1.0,0.0
1.07992,1.0804,1.07883,1.07933,13462.1904,1.0,0.0
1.07934,1.08005,1.07785,1.07989,14600.7305,-1.0,0.0
1.07989,1.08016,1.078,1.07921,13223.3799,0.0,2.0
1.07921,1.0795,1.0785200000000001,1.07907,12097.0898,1.0,0.0
1.0790799999999998,1.07997,1.0776700000000001,1.0794700000000002,16012.0303,-2.0,0.0
1.07945,1.07969,1.0778,1.07785,14628.8096,0.0,0.0
1.07785,1.07935,1.07667,1.07768,20912.0703,2.0,0.0
1.07771,1.08156,1.0776299999999999,1.08144,13950.7197,0.0,0.0
1.08144,1.08188,1.08029,1.08128,12279.5098,2.0,0.0
1.0812700000000002,1.08338,1.08124,1.08311,10509.1504,-1.0,2.0
1.08311,1.0833700000000002,1.08228,1.0826200000000001,9174.6299,1.0,0.0
1.08261,1.08325,1.08229,1.08295,7792.6299,1.0,0.0
1.08297,1.0835,1.08284,1.0835,1872.3101,-1.0,0.0
1.0835,1.08394,1.08241,1.08324,2504.1101,1.0,0.0
1.08323,1.08412,1.0830899999999999,1.0838299999999998,2761.5,0.0,0.0
1.0838299999999998,1.08406,1.08324,1.08366,3368.1001,2.0,0.0
1.08362,1.08499,1.08338,1.0848200000000001,7167.4399,0.0,-1.0
1.0848200000000001,1.0853,1.08429,1.0850600000000001,9437.5996,0.0,2.0
1.0850600000000001,1.08551,1.08454,1.08495,7602.3999,0.0,2.0
1.08494,1.0851600000000001,1.0845200000000002,1.08476,3866.47,-1.0,0.0
1.08475,1.08481,1.08419,1.08435,3373.5801,0.0,0.0
1.0843399999999999,1.08464,1.08404,1.08418,4768.8901,-1.0,0.0
1.08418,1.0844799999999999,1.0833700000000002,1.0833899999999999,7883.75,-2.0,2.0
1.08338,1.08379,1.0824200000000002,1.0824799999999999,9056.7197,2.0,0.0
1.0824799999999999,1.0835299999999999,1.08197,1.0834700000000002,8963.5996,1.0,2.0
1.0834700000000002,1.08433,1.0833700000000002,1.0842,9488.9297,0.0,0.0
1.08417,1.08471,1.08384,1.0843399999999999,7910.6802,-1.0,0.0
1.08433,1.08454,1.08359,1.08409,7970.9702,-1.0,-2.0
1.08409,1.0852600000000001,1.08253,1.08361,15650.1904,-2.0,0.0
1.08362,1.0838299999999998,1.0822,1.0826,10656.4502,2.0,0.0
1.0825799999999999,1.08758,1.0815299999999999,1.08725,14861.25,-2.0,0.0
1.08723,1.08751,1.08499,1.0853899999999999,11846.8701,-1.0,0.0
1.08538,1.0853899999999999,1.08407,1.08469,7504.5298,1.0,2.0
1.08469,1.08524,1.0842,1.085,5337.2002,-1.0,0.0
1.08501,1.08536,1.0842,1.0842,5070.1499,-1.0,0.0
1.0842,1.08433,1.08328,1.08374,4833.52,1.0,0.0
1.08374,1.0843200000000002,1.08348,1.08419,2566.3501,-1.0,0.0
1.08287,1.0841,1.08254,1.08333,444.405,0.0,0.0
1.08333,1.0837700000000001,1.0830600000000001,1.08349,3483.115,1.0,-1.0
1.08349,1.08399,1.08293,1.08382,3939.7,1.0,0.0
1.08381,1.08461,1.08344,1.08457,5304.5098,1.0,-2.0
1.08457,1.08507,1.0841399999999999,1.08504,5889.7598,0.0,-2.0
1.08503,1.0850600000000001,1.08456,1.0848200000000001,4947.6499,0.0,-2.0
1.08481,1.08485,1.0845,1.08475,4371.2002,0.0,-2.0
1.08475,1.08499,1.08467,1.08469,3044.48,-1.0,-2.0
1.08469,1.08477,1.08407,1.08416,4173.2598,0.0,-2.0
1.08415,1.08474,1.0836700000000001,1.08423,9223.7803,-1.0,-2.0
1.0842399999999999,1.08451,1.08266,1.08343,13327.1104,-2.0,-2.0
1.08343,1.0837,1.08089,1.0818,13997.6602,1.0,-2.0
1.0818,1.0828,1.08105,1.08249,11493.4102,-1.0,-2.0
1.08246,1.08301,1.0815299999999999,1.08191,12159.6201,-1.0,-2.0
1.08192,1.08227,1.0813,1.08145,12512.5996,1.0,-2.0
1.08145,1.08261,1.08145,1.08205,16227.2402,2.0,0.0
1.08206,1.08441,1.08202,1.0832899999999999,17346.4609,-1.0,-2.0
1.08331,1.08366,1.08138,1.08247,19518.6992,-1.0,-2.0
1.08247,1.0827,1.0803,1.08168,12839.71,-1.0,-2.0
1.0817299999999999,1.08176,1.08071,1.08083,11879.29,1.0,-2.0
1.08081,1.08122,1.08071,1.08114,6867.0498,0.0,-2.0
1.0811,1.0811600000000001,1.08038,1.08095,6170.4199,1.0,-2.0
1.08094,1.08178,1.0808,1.08148,5880.0,-1.0,-2.0
1.08151,1.08168,1.0801,1.08084,2816.8201,0.0,2.0
1.08084,1.08086,1.0805,1.08085,651.395,0.0,0.0
1.08086,1.08107,1.0806799999999999,1.08099,2809.3701,0.0,0.0
1.081,1.0810899999999999,1.0807799999999999,1.0809600000000001,4546.27,-2.0,0.0
1.08095,1.0810600000000001,1.07846,1.07928,10725.0898,0.0,0.0
1.07928,1.07959,1.0788200000000001,1.07951,6974.77,1.0,0.0
1.0795,1.0801100000000001,1.07932,1.0800299999999998,6224.1201,1.0,2.0
1.0800299999999998,1.08074,1.07987,1.0807,4708.3799,0.0,2.0
1.0807,1.0809,1.08006,1.0804799999999999,4058.54,1.0,0.0
1.0804799999999999,1.08176,1.08004,1.08099,6670.0,2.0,2.0
1.0809799999999998,1.08249,1.08037,1.08209,9999.5703,-1.0,0.0
1.08208,1.0827799999999999,1.08064,1.0816,6404.7002,1.0,2.0
1.08162,1.0827200000000001,1.08149,1.08204,7209.6299,0.0,2.0
1.0820299999999998,1.08246,1.0812700000000002,1.08199,6933.0298,2.0,0.0
1.08198,1.08369,1.08162,1.0835,6475.6802,2.0,0.0
1.0835,1.08489,1.0833899999999999,1.08489,7381.4102,2.0,2.0
1.0848799999999998,1.08646,1.08407,1.08598,10825.1797,2.0,-2.0
1.08597,1.08853,1.08574,1.0877299999999999,11348.0498,0.0,0.0
1.08776,1.08791,1.08615,1.08749,11728.4902,-2.0,0.0
1.0875,1.0878,1.08623,1.0863,8463.2402,-2.0,2.0
1.0863,1.08663,1.08481,1.0850799999999998,6275.1099,0.0,0.0
1.0850899999999999,1.0858299999999999,1.08474,1.08524,4690.9702,0.0,0.0
1.08523,1.08585,1.0850600000000001,1.08535,3967.3799,-1.0,2.0
1.08535,1.08565,1.08485,1.0850600000000001,4312.52,0.0,0.0
1.08505,1.0851899999999999,1.08471,1.08483,2293.3401,0.0,2.0
1.08483,1.08517,1.08466,1.0847200000000001,375.41,1.0,0.0
1.0847200000000001,1.08523,1.08471,1.0852,2770.26,-1.0,2.0
1.08518,1.08518,1.08457,1.08459,2509.74,2.0,-2.0
1.08459,1.08575,1.08449,1.0855299999999999,5643.4502,0.0,0.0
1.08552,1.08571,1.08514,1.0855,4654.8701,-1.0,2.0
1.08549,1.08565,1.08474,1.08511,6730.3398,0.0,2.0
1.0851,1.08525,1.0847799999999999,1.0851,4197.4502,0.0,2.0
1.0851,1.0851,1.0844200000000002,1.08497,3741.0801,0.0,2.0
1.08494,1.08543,1.0845,1.08494,4071.01,-1.0,0.0
1.0849799999999998,1.0856,1.0844,1.08453,7445.3599,-1.0,0.0
1.0845200000000002,1.0850799999999998,1.0830899999999999,1.08385,10216.8896,1.0,0.0
1.08384,1.08459,1.08356,1.08426,9436.5898,0.0,2.0
1.08427,1.08479,1.08352,1.08428,7971.8999,2.0,0.0
1.08429,1.08661,1.08407,1.08654,7617.8999,2.0,0.0
1.08655,1.0878700000000001,1.08606,1.08768,9555.9902,1.0,0.0
1.08768,1.0881299999999998,1.0871600000000001,1.08794,8815.0801,-2.0,0.0
1.08796,1.0896700000000001,1.08535,1.08618,21195.1895,-2.0,0.0
1.08619,1.0865200000000002,1.0837299999999999,1.08386,13201.25,0.0,0.0
1.08385,1.08466,1.0830600000000001,1.08365,8330.3301,-2.0,0.0
1.0836299999999999,1.08392,1.08199,1.08223,5671.1001,-1.0,2.0
1.08223,1.0822399999999999,1.08125,1.08179,5250.6401,0.0,0.0
1.08175,1.0824,1.08152,1.08155,3050.45,0.0,0.0
1.08154,1.08208,1.08118,1.0815299999999999,2980.47,1.0,0.0
1.08152,1.0819299999999998,1.08142,1.08191,1441.38,1.0,0.0
1.0819,1.0822100000000001,1.0816700000000001,1.0822100000000001,696.86,-1.0,0.0
1.08204,1.0821,1.0815700000000001,1.08187,738.676,1.0,0.0
1.08186,1.0822200000000002,1.08171,1.0821399999999999,1107.04,0.0,0.0
1.08213,1.0824200000000002,1.08176,1.08218,2351.6299,-2.0,0.0
1.08217,1.0822,1.0809,1.08097,3120.3,1.0,0.0
1.08097,1.08155,1.08092,1.0815299999999999,2885.71,-1.0,0.0
1.08152,1.08155,1.08076,1.08092,2147.97,0.0,2.0
1.08092,1.08104,1.08054,1.0809799999999998,1267.49,0.0,0.0
1.08097,1.08115,1.08047,1.08079,1975.95,0.0,0.0
1.08077,1.08133,1.08016,1.0807799999999999,4432.3398,-1.0,0.0
1.0807799999999999,1.0814,1.07962,1.08047,7890.3599,1.0,0.0
1.0804799999999999,1.08207,1.08025,1.08104,6959.5298,0.0,0.0
1.08104,1.08131,1.08065,1.08087,4382.5498,-2.0,0.0
1.0808799999999998,1.08093,1.0783399999999999,1.07917,10289.0703,0.0,0.0
1.0791899999999999,1.0795,1.07754,1.07895,8289.0303,0.0,-2.0
1.07894,1.07954,1.07751,1.0789,9405.3096,0.0,0.0
1.0789,1.08013,1.0784200000000002,1.07907,9449.2197,2.0,0.0
1.07907,1.08165,1.07892,1.08117,12702.3799,-2.0,0.0
1.08118,1.08152,1.07886,1.07987,7660.1001,-2.0,-1.0
1.07988,1.08049,1.07812,1.07825,5270.3101,0.0,0.0
1.07825,1.0791,1.0780299999999998,1.0782399999999999,3987.73,0.0,0.0
1.0782399999999999,1.0786799999999999,1.07805,1.07835,2881.26,2.0,-2.0
1.07833,1.08027,1.07819,1.07997,4508.6602,1.0,-2.0
1.07997,1.08056,1.07976,1.08055,1937.24,0.0,-2.0
1.08055,1.08081,1.08043,1.08073,863.8042,-1.0,-2.0
1.08073,1.0807799999999999,1.0802100000000001,1.08038,1289.84,1.0,0.0
1.08037,1.08083,1.08033,1.08064,1540.92,0.0,0.0
1.08064,1.08075,1.07998,1.08057,3083.76,-1.0,0.0
1.0805799999999999,1.08074,1.08017,1.08027,2801.6299,0.0,0.0
1.08028,1.08038,1.07987,1.08031,2543.2,0.0,2.0
1.0803200000000002,1.08074,1.0802399999999999,1.08055,2139.9199,0.0,-1.0
1.08054,1.08071,1.08038,1.08055,1662.16,0.0,-1.0
1.08057,1.08076,1.08033,1.08066,1801.52,-1.0,-1.0
1.08063,1.08102,1.0795700000000001,1.07994,4571.4302,2.0,-2.0
1.07989,1.0819,1.07934,1.0816700000000001,7544.25,-1.0,0.0
1.08165,1.08197,1.0806,1.08114,6220.3501,0.0,0.0
1.08114,1.0817299999999999,1.08071,1.0813,6738.96,-1.0,2.0
1.0813,1.08189,1.08065,1.08104,6809.8701,-2.0,0.0
1.08105,1.08165,1.0797299999999999,1.08004,8218.1299,2.0,0.0
1.0800299999999998,1.0840100000000001,1.07892,1.08299,13002.5498,1.0,0.0
1.08299,1.0851,1.08228,1.0838,13991.1602,-2.0,0.0
1.08379,1.08394,1.08145,1.08195,11398.5498,-1.0,0.0
1.08195,1.08256,1.08111,1.0815700000000001,12153.7598,-2.0,2.0
1.08158,1.08223,1.08038,1.0807,9353.5996,1.0,0.0
1.08069,1.08133,1.0804799999999999,1.0811,3848.1599,1.0,2.0
1.0811,1.08174,1.08087,1.08143,5159.3799,1.0,2.0
1.08143,1.08188,1.08123,1.08174,4000.3,0.0,0.0
1.08175,1.08236,1.08128,1.08198,3916.1001,-1.0,0.0
1.08155,1.08235,1.0811600000000001,1.08164,431.5974,1.0,0.0
1.08164,1.08236,1.08164,1.08215,3637.9551,-1.0,-1.0
1.08215,1.0823399999999999,1.08181,1.08189,2406.6101,0.0,-2.0
1.08188,1.08237,1.08166,1.08172,4475.0698,1.0,-2.0
1.08172,1.08238,1.08146,1.08227,5392.3101,1.0,-2.0
1.08227,1.0827200000000001,1.0822200000000002,1.08256,4587.4302,0.0,-2.0
1.08256,1.08267,1.08228,1.08239,2678.45,-1.0,-2.0
1.08239,1.08249,1.08197,1.08207,2247.8301,0.0,-2.0
1.08206,1.0821,1.0817700000000001,1.08189,3392.6599,0.0,-2.0
1.08188,1.08286,1.0817,1.08197,6644.5601,-1.0,-2.0
1.08198,1.08254,1.0807799999999999,1.08133,9078.2002,-1.0,-2.0
1.08133,1.08172,1.08026,1.08097,9205.4404,0.0,-2.0
1.08097,1.0809799999999998,1.0800100000000001,1.0808799999999998,8273.7197,1.0,-2.0
1.08086,1.08169,1.08029,1.0811899999999999,7885.3701,1.0,-2.0
1.0811899999999999,1.0823,1.08093,1.08204,9053.79,2.0,0.0
1.0820299999999998,1.08441,1.08199,1.08378,14938.1904,2.0,-2.0
1.08378,1.08671,1.08371,1.08575,17048.0703,0.0,-2.0
1.08576,1.08699,1.0850899999999999,1.0857299999999999,15782.5498,2.0,-2.0
1.08574,1.09138,1.08533,1.0903100000000001,25593.2402,1.0,-2.0
1.0903200000000002,1.0920299999999998,1.0899299999999998,1.09094,15889.9199,1.0,-2.0
1.09094,1.0927200000000001,1.09053,1.0917700000000001,11598.5596,-1.0,-2.0
1.09178,1.09191,1.09105,1.09143,6888.6201,1.0,-2.0
1.09142,1.09212,1.0913,1.0921,6300.2402,-1.0,0.0
1.0921,1.0921299999999998,1.09138,1.0916299999999999,2276.8999,0.0,-2.0
1.0916299999999999,1.09219,1.0913,1.09156,3142.4299,0.0,0.0
1.0915700000000002,1.09197,1.09141,1.0917,3801.885,-1.0,0.0
1.0917,1.09179,1.09134,1.09143,3018.5901,1.0,0.0
1.0914,1.0924,1.09138,1.09194,7558.5,-1.0,2.0
1.09194,1.0920299999999998,1.09097,1.09113,6290.6201,-1.0,0.0
1.09114,1.09117,1.09054,1.09054,5104.2002,1.0,0.0
1.09054,1.0909799999999998,1.0902399999999999,1.09084,4791.71,0.0,0.0
